Berita,Like,Provokasi,Komentar,Emosi,Hoax
B4001,14.0,55.0,68.0,45.0,0.0
B4002,18.0,76.0,72.0,74.0,1.0
B4003,36.0,68.0,68.0,69.0,0.0
B4004,18.0,43.0,45.0,56.0,0.0
B4005,18.0,62.0,71.0,45.0,0.0
B4006,36.0,67.0,56.0,61.0,0.0
B4007,10.0,55.0,71.0,61.0,0.0
B4008,13.0,40.0,51.0,72.0,0.0
B4009,35.0,36.0,73.0,61.0,0.0
B4010,10.0,62.0,64.0,71.0,0.0
B4011,34.0,85.0,54.0,72.0,1.0
B4012,11.0,76.0,74.0,70.0,0.0
B4013,18.0,31.0,53.0,77.0,0.0
B4014,17.0,53.0,62.0,64.0,0.0
B4015,12.0,55.0,54.0,62.0,0.0
B4016,36.0,85.0,74.0,73.0,1.0
B4017,31.0,81.0,44.0,62.0,1.0
B4018,11.0,40.0,75.0,70.0,0.0
B4019,18.0,57.0,58.0,64.0,0.0
B4020,12.0,22.0,70.0,79.0,0.0
B4021,32.0,47.0,44.0,70.0,1.0
B4022,32.0,84.0,58.0,70.0,1.0
B4023,11.0,65.0,66.0,50.0,0.0
B4024,14.0,57.0,49.0,42.0,0.0
B4025,20.0,54.0,51.0,67.0,0.0
B4026,24.0,32.0,69.0,54.0,0.0
B4027,36.0,96.0,54.0,80.0,0.0
B4028,35.0,30.0,62.0,72.0,0.0
B4029,11.0,25.0,58.0,66.0,0.0
B4030,30.0,97.0,59.0,80.0,1.0
B4031,12.0,41.0,65.0,42.0,0.0
B4032,11.0,39.0,47.0,42.0,0.0
B4033,20.0,52.0,40.0,68.0,0.0
B4034,12.0,40.0,59.0,60.0,0.0
B4035,39.0,95.0,54.0,74.0,1.0
B4036,34.0,93.0,43.0,72.0,1.0
B4037,20.0,38.0,51.0,52.0,0.0
B4038,39.0,75.0,78.0,64.0,1.0
B4039,31.0,95.0,52.0,71.0,1.0
B4040,36.0,34.0,65.0,60.0,0.0
B4041,39.0,65.0,71.0,67.0,1.0
B4042,34.0,58.0,80.0,68.0,1.0
B4043,19.0,80.0,48.0,52.0,0.0
B4044,39.0,82.0,74.0,66.0,0.0
B4045,32.0,98.0,49.0,66.0,0.0
B4046,19.0,79.0,71.0,71.0,1.0
B4047,33.0,52.0,42.0,60.0,1.0
B4048,12.0,75.0,55.0,63.0,0.0
B4049,11.0,46.0,41.0,58.0,1.0
B4050,14.0,25.0,67.0,45.0,0.0
B4051,38.0,51.0,55.0,69.0,1.0
B4052,15.0,76.0,77.0,71.0,1.0
B4053,32.0,66.0,40.0,71.0,1.0
B4054,34.0,70.0,43.0,72.0,1.0
B4055,11.0,28.0,59.0,76.0,0.0
B4056,20.0,23.0,69.0,48.0,0.0
B4057,12.0,63.0,65.0,68.0,0.0
B4058,19.0,69.0,67.0,52.0,1.0
B4059,32.0,82.0,66.0,73.0,1.0
B4060,33.0,94.0,44.0,78.0,1.0
B4061,33.0,35.0,55.0,75.0,0.0
B4062,20.0,22.0,48.0,75.0,0.0
B4063,36.0,87.0,53.0,67.0,1.0
B4064,37.0,73.0,73.0,72.0,1.0
B4065,19.0,80.0,51.0,79.0,1.0
B4066,18.0,64.0,75.0,70.0,0.0
B4067,13.0,20.0,58.0,70.0,0.0
B4068,20.0,44.0,79.0,41.0,0.0
B4069,33.0,78.0,53.0,75.0,1.0
B4070,36.0,89.0,74.0,75.0,1.0
B4071,31.0,43.0,64.0,69.0,0.0
B4072,32.0,96.0,74.0,65.0,1.0
B4073,17.0,63.0,55.0,50.0,0.0
B4074,40.0,97.0,61.0,63.0,1.0
B4075,12.0,42.0,78.0,55.0,0.0
B4076,34.0,93.0,51.0,62.0,0.0
B4077,32.0,44.0,47.0,63.0,1.0
B4078,16.0,75.0,71.0,59.0,1.0
B4079,12.0,30.0,63.0,65.0,1.0
B4080,34.0,42.0,48.0,71.0,0.0
B4081,19.0,60.0,67.0,57.0,0.0
B4082,16.0,20.0,51.0,60.0,0.0
B4083,12.0,60.0,54.0,54.0,0.0
B4084,30.0,46.0,58.0,67.0,0.0
B4085,15.0,38.0,40.0,69.0,0.0
B4086,40.0,61.0,63.0,72.0,1.0
B4087,39.0,76.0,48.0,67.0,1.0
B4088,16.0,57.0,68.0,56.0,0.0
B4089,18.0,38.0,60.0,67.0,0.0
B4090,38.0,88.0,52.0,79.0,1.0
B4091,36.0,53.0,45.0,70.0,1.0
B4092,11.0,36.0,44.0,66.0,0.0
B4093,32.0,40.0,58.0,70.0,0.0
B4094,37.0,83.0,53.0,65.0,1.0
B4095,18.0,26.0,56.0,73.0,0.0
B4096,38.0,48.0,70.0,67.0,1.0
B4097,17.0,36.0,56.0,76.0,0.0
B4098,18.0,37.0,61.0,78.0,0.0
B4099,11.0,22.0,40.0,77.0,0.0
B4100,12.0,59.0,60.0,73.0,0.0
B4101,11.0,39.0,56.0,45.0,0.0
B4102,36.0,58.0,78.0,61.0,1.0
B4103,31.0,88.0,52.0,62.0,1.0
B4104,12.0,34.0,66.0,67.0,1.0
B4105,13.0,60.0,57.0,45.0,0.0
B4106,17.0,27.0,47.0,44.0,0.0
B4107,36.0,49.0,49.0,62.0,1.0
B4108,18.0,55.0,66.0,61.0,0.0
B4109,20.0,50.0,75.0,44.0,0.0
B4110,40.0,41.0,52.0,69.0,1.0
B4111,17.0,74.0,72.0,60.0,0.0
B4112,16.0,56.0,47.0,77.0,0.0
B4113,19.0,23.0,56.0,54.0,0.0
B4114,10.0,46.0,59.0,59.0,0.0
B4115,13.0,58.0,54.0,49.0,0.0
B4116,19.0,22.0,73.0,57.0,0.0
B4117,15.0,35.0,59.0,77.0,0.0
B4118,33.0,61.0,44.0,79.0,1.0
B4119,16.0,23.0,59.0,78.0,0.0
B4120,36.0,88.0,66.0,73.0,0.0
B4121,20.0,49.0,40.0,57.0,0.0
B4122,11.0,50.0,50.0,60.0,0.0
B4123,35.0,64.0,59.0,72.0,1.0
B4124,31.0,32.0,76.0,80.0,0.0
B4125,18.0,30.0,78.0,51.0,0.0
B4126,32.0,48.0,80.0,79.0,1.0
B4127,17.0,34.0,72.0,75.0,0.0
B4128,12.0,35.0,81.0,46.0,0.0
